Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1,6.0,0,0.0,21,1046.32,0.019565217,0.053623188,0.0,0.0,9,4,1,5,1,2,1
1,17.0,1,23.75,62,3688.846861,0.016612903,0.027150538,3.663777878,0.0,1,3,2,3,1,2,1
0,0.0,0,0.0,38,624.5,0.005263158,0.021052632,0.0,0.0,7,4,1,9,3,2,0
0,0.0,0,0.0,6,111.6,0.0,0.016666667,24.9184548,0.0,8,1,2,3,2,2,1
0,0.0,0,0.0,6,39.5,0.0,0.02,0.0,0.0,2,2,2,1,3,2,0
0,0.0,0,0.0,12,121.5,0.025,0.066666667,0.0,0.0,6,2,4,1,2,2,1
4,724.0,0,0.0,2,159.0,0.0,0.008,0.0,0.0,5,4,2,1,7,0,0
7,103.6,0,0.0,72,1933.559259,0.005333333,0.026377261,7.806338478,0.0,9,2,2,6,2,2,0
1,46.5,2,418.5,88,2085.972565,0.0,0.006273946,0.0,0.0,7,2,2,1,2,2,1
0,0.0,0,0.0,4,14.2,0.1,0.15,0.0,0.0,8,1,1,1,1,2,1
1,7.0,0,0.0,26,2064.5,0.0,0.002,0.0,0.0,8,2,2,3,4,0,1
4,68.75,0,0.0,137,3770.916071,0.003165468,0.014745252,0.0,0.0,1,2,2,3,1,2,0
5,246.25,1,9.0,14,548.25,0.022222222,0.05,0.0,0.0,6,1,1,2,2,2,1
0,0.0,0,0.0,87,4403.382777,0.002941176,0.011552302,0.0,0.0,1,2,2,6,2,2,0
9,181.8166667,0,0.0,9,126.9166667,0.0,0.015384615,0.0,0.0,9,1,1,7,4,2,0
5,218.8,0,0.0,5,71.4,0.0,0.02,11.21330466,0.0,8,2,4,7,2,0,0
0,0.0,0,0.0,19,485.0833333,0.0,0.011764706,0.0,0.0,6,2,2,1,2,2,0
1,24.5,0,0.0,47,1330.375,0.004347826,0.015450311,0.0,0.0,1,2,2,7,8,0,0
3,334.0,0,0.0,32,4316.833333,0.0,0.003030303,42.70505393,0.0,1,8,13,9,20,1,0
0,0.0,2,183.0,16,866.4166667,0.0,0.004444444,0.0,0.0,7,4,1,3,3,2,1
0,0.0,0,0.0,2,39.33333333,0.0,0.025,0.0,0.0,1,3,2,1,3,2,0
3,109.7,0,0.0,16,852.3,0.011764706,0.043137255,0.0,0.0,8,2,2,1,3,2,0
0,0.0,0,0.0,6,218.0,0.0,0.066666667,0.0,0.0,5,2,2,3,1,2,0
0,0.0,0,0.0,22,1310.5,0.00952381,0.028571429,23.86359286,0.0,5,2,2,1,1,2,0
0,0.0,0,0.0,12,976.2,0.016666667,0.041666667,0.0,0.0,5,2,2,7,1,2,0
0,0.0,0,0.0,21,607.5892857,0.028571429,0.051322751,0.0,0.0,1,3,2,1,2,2,1
7,135.5,2,30.0,129,4115.978571,0.001470588,0.011288515,2.273598775,0.0,6,2,2,1,2,2,1
2,94.7,0,0.0,23,897.19,0.0,0.002898551,0.0,0.0,0,3,2,3,2,0,1
1,47.5,0,0.0,15,1330.3,0.0,0.005128205,0.0,0.0,5,2,4,2,10,2,0
0,0.0,0,0.0,19,771.75,0.021052632,0.061403509,0.0,0.0,7,3,2,3,1,2,0
6,90.41666667,0,0.0,5,100.4166667,0.0,0.02,0.0,0.0,1,1,2,6,8,0,0
2,46.0,0,0.0,13,195.0,0.0,0.008333333,0.0,0.0,6,2,2,1,4,2,0
8,1013.171429,4,353.9666667,90,4984.371429,0.042666667,0.066033333,1.464010432,0.0,0,2,2,3,13,2,1
13,110.7583333,1,3.0,34,858.9464286,0.0,0.011627907,17.78585727,0.0,7,2,2,5,10,2,1
0,0.0,0,0.0,14,275.0,0.0,0.023076923,0.0,0.0,7,2,2,9,20,2,1
2,14.2,0,0.0,53,2016.566667,0.003636364,0.036363636,8.154361332,0.0,4,2,2,3,3,2,0
1,10.0,0,0.0,16,120.0,0.053333333,0.08,0.0,0.0,6,2,2,6,4,2,0
1,131.5,5,464.875,19,660.8039683,0.002173913,0.008038828,0.0,0.0,7,3,2,2,3,2,1
5,209.625,2,118.75,21,398.0,0.006896552,0.02183908,0.0,0.0,1,2,2,4,2,0,0
10,259.1666667,0,0.0,46,1535.242063,0.021938776,0.031768707,9.001857143,0.4,6,1,1,3,4,2,0
0,0.0,0,0.0,12,582.5,0.0,0.006666667,0.0,0.0,6,2,4,4,2,0,1
0,0.0,0,0.0,2,35.0,0.0,0.05,0.0,0.0,7,2,2,1,10,0,0
9,357.25,3,115.0,45,2889.25,0.0,0.007,54.9759,0.0,6,2,2,1,4,2,0
0,0.0,0,0.0,10,478.5,0.0,0.02,0.0,0.0,7,4,1,1,2,0,0
7,143.28,0,0.0,27,787.2433333,0.005882353,0.044117647,0.0,0.0,9,1,2,3,1,2,1
0,0.0,0,0.0,6,83.0,0.016666667,0.033333333,0.0,0.0,5,3,2,8,8,2,0
0,0.0,0,0.0,4,10.0,0.1,0.15,0.0,0.0,7,2,2,1,1,2,0
5,103.875,0,0.0,6,81.375,0.0,0.025,0.0,0.0,1,1,1,3,2,2,1
0,0.0,0,0.0,4,352.0,0.0,0.05,0.0,0.4,6,2,2,3,1,2,0
0,0.0,0,0.0,60,2606.779545,0.006666667,0.021944444,0.0,0.0,1,2,2,3,2,2,0
0,0.0,0,0.0,19,468.8333333,0.046296296,0.075,0.0,0.0,6,3,2,3,13,2,0
4,71.5,0,0.0,42,758.75,0.004444444,0.015555556,0.0,0.0,5,2,5,2,2,2,0
0,0.0,0,0.0,14,419.375,0.042857143,0.083333333,0.0,0.0,7,2,2,8,1,2,0
7,44.29545455,0,0.0,44,2747.616288,0.024205128,0.062408964,0.0,0.0,7,2,2,7,1,2,0
0,0.0,0,0.0,19,577.5416667,0.0,0.011764706,90.9285217,0.0,7,2,2,1,2,2,0
4,58.0,0,0.0,31,806.5,0.0,0.009375,9.7455,0.0,6,2,4,1,4,2,0
0,0.0,1,39.5,357,8864.036841,0.001685393,0.007310889,9.964255807,0.0,7,2,2,1,2,2,0
0,0.0,0,0.0,38,935.0,0.0,0.007769424,0.0,0.0,7,2,2,3,11,0,0
0,0.0,2,109.0,23,1232.733333,0.0,0.012820513,56.35884615,0.0,6,4,2,1,19,2,1
2,21.0,0,0.0,9,84.1,0.0,0.006060606,0.0,0.0,8,2,2,3,2,0,0
1,6.0,0,0.0,14,548.1857143,0.028571429,0.02987013,0.0,0.0,5,3,2,3,1,2,1
1,26.5,0,0.0,6,110.0,0.066666667,0.1,0.0,0.0,7,3,2,1,2,2,0
8,203.4166667,0,0.0,116,3505.087955,0.0,0.009314826,62.83957669,0.0,7,2,2,1,6,2,0
4,63.0,0,0.0,10,565.5,0.0,0.015384615,0.0,0.0,1,8,13,9,20,1,0
5,44.0,0,0.0,131,3865.838889,0.006458094,0.023900203,0.818306551,0.0,7,2,2,3,2,2,1
1,30.0,0,0.0,21,204.1666667,0.028571429,0.048412698,0.0,0.0,6,3,2,8,4,2,1
0,0.0,1,0.0,34,1189.053571,0.000840336,0.027777778,0.0,0.0,7,4,1,6,8,2,0
7,421.25,0,0.0,59,1945.896667,0.012239583,0.010578704,28.52919049,0.0,4,2,6,1,20,2,0
1,13.0,0,0.0,14,253.8,0.0,0.02,0.0,0.0,6,2,2,1,3,0,0
0,0.0,0,0.0,23,383.0,0.031818182,0.047575758,0.0,0.0,6,1,1,1,4,2,1
0,0.0,0,0.0,6,313.0,0.0,0.05,0.0,0.0,6,2,4,3,1,2,0
9,252.667619,1,0.0,67,1060.693791,0.022685185,0.029967788,0.131837013,0.0,8,3,2,1,13,2,0
2,29.5,0,0.0,36,1110.666667,0.005405405,0.035585586,0.0,0.0,1,2,4,9,2,2,1
3,31.5,0,0.0,2,48.5,0.0,0.05,0.0,0.0,7,1,1,1,2,0,0
4,312.75,0,0.0,14,702.9166667,0.0,0.014259259,0.0,0.0,5,3,2,1,2,0,0
8,96.75,1,73.75,64,2527.083333,0.0,0.005239899,0.0,0.0,7,2,2,4,2,2,0
3,15.0,0,0.0,102,4021.172222,0.0,0.01,0.0,0.0,7,2,2,1,2,2,1
0,0.0,0,0.0,16,1011.0,0.0,0.025,0.0,0.0,5,2,2,1,1,2,0
0,0.0,0,0.0,11,580.25,0.022222222,0.044444444,0.0,0.0,7,3,2,1,2,2,1
4,99.5,0,0.0,9,139.5,0.0,0.017222222,0.0,0.0,1,2,2,3,8,0,0
1,39.0,0,0.0,18,314.8333333,0.0,0.005882353,0.0,0.0,6,2,2,7,4,2,1
2,102.5,3,60.0,22,1034.975,0.0,0.014,16.14384,0.0,5,1,1,4,2,2,0
1,4.0,0,0.0,37,1828.375,0.0,0.013888889,8.258088766,0.0,7,4,1,2,3,2,0
0,0.0,0,0.0,58,3178.5,0.0,0.015789474,0.0,0.0,7,2,2,9,2,2,0
0,0.0,0,0.0,10,194.0,0.02,0.04,0.0,0.0,5,2,5,7,1,2,0
6,140.0,1,12.0,52,723.315873,0.001212121,0.006277056,4.504381818,0.0,6,3,2,4,11,2,0
3,139.0,0,0.0,10,277.1428571,0.0,0.007692308,0.0,0.0,5,3,2,1,2,2,1
2,62.5,0,0.0,43,1253.176407,0.0,0.01468254,41.53706414,0.0,7,3,2,9,2,2,0
6,161.52,0,0.0,14,295.6974359,0.0,0.026315789,0.0,0.0,7,3,2,8,2,2,0
1,24.0,0,0.0,10,238.5,0.0,0.011111111,0.0,0.0,6,2,4,3,3,0,0
1,114.0,1,173.0,36,2542.333333,0.042592593,0.059814815,33.44055556,0.0,6,2,2,7,1,2,1
0,0.0,0,0.0,17,212.25,0.0,0.023529412,0.0,0.0,1,2,2,1,20,2,0
0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,6,2,2,1,4,2,0
7,118.5,0,0.0,28,829.2083333,0.0,0.015151515,17.79456354,0.0,1,1,2,3,2,2,0
2,88.6,0,0.0,59,458.61,0.006779661,0.007605389,0.0,0.0,0,3,2,1,4,2,1
12,217.0833333,5,480.125,90,1996.565909,0.013684211,0.027807876,0.0,0.0,7,3,2,3,1,2,0
7,79.5,2,31.5,65,5410.956705,0.002898551,0.019031516,0.0,0.0,7,2,2,3,2,2,0
7,70.5,0,0.0,24,463.6940476,0.013620072,0.045071685,0.0,0.0,4,2,2,1,1,2,0
0,0.0,6,129.125,47,1117.642857,0.00754717,0.019339623,0.0,0.0,1,1,1,1,2,2,0
12,975.6466667,4,276.08,53,2822.623603,0.006666667,0.017015392,0.0,0.0,9,3,2,8,2,2,1
1,9.0,0,0.0,11,269.96,0.0,0.006666667,0.0,0.0,3,3,2,3,4,2,0
13,493.75,0,0.0,22,1525.0,0.008,0.018666667,25.00423187,0.0,1,3,2,1,1,2,1
1,53.9,0,0.0,34,422.5230769,0.0,0.006015038,36.31643173,0.0,9,1,1,2,2,2,0
4,64.0,0,0.0,53,1200.892857,0.001818182,0.018030303,0.0,0.0,5,2,2,4,1,2,1
0,0.0,0,0.0,4,148.5,0.05,0.083333333,0.0,0.0,5,1,1,1,1,2,1
0,0.0,1,56.4,14,103.7579088,0.0,0.026666667,45.92878029,0.0,7,2,2,2,20,2,0
1,51.5,0,0.0,27,818.3166667,0.007407407,0.017354497,0.0,0.0,7,3,2,1,13,2,0
8,974.0,0,0.0,32,1003.416667,0.005263158,0.010526316,16.61144026,0.0,1,2,10,7,2,0,1
1,21.0,1,61.0,49,1647.152381,0.0,0.0008,144.3934888,0.0,5,2,2,7,2,2,1
3,90.5,2,16.0,47,2986.916667,0.022278912,0.044557823,0.0,0.0,1,2,2,8,1,2,0
0,0.0,0,0.0,3,408.0,0.0,0.033333333,0.0,0.0,7,2,2,4,3,2,0
9,125.25,0,0.0,3,119.25,0.0,0.025,0.0,0.0,1,8,13,9,20,1,0
0,0.0,0,0.0,11,357.0,0.018181818,0.036363636,0.0,0.0,1,2,2,7,2,2,1
0,0.0,0,0.0,6,604.0,0.0,0.04,0.0,0.0,7,1,1,2,2,0,0
6,283.0166667,1,235.75,21,1338.933333,0.0,0.008695652,0.0,0.0,1,2,2,7,1,2,0
4,100.0,0,0.0,18,954.9083333,0.0,0.008521303,0.0,0.0,7,1,2,8,2,2,1
0,0.0,2,163.0,62,813.0519481,0.003225806,0.011827957,9.311854839,0.0,6,2,2,5,2,2,1
4,76.8,0,0.0,59,2050.292399,0.010055755,0.022337803,0.0,0.0,3,2,6,2,7,2,0
0,0.0,0,0.0,12,797.84,0.0,0.018181818,0.0,0.0,0,2,2,3,4,2,0
0,0.0,0,0.0,31,453.0,0.0,0.037634409,0.0,0.0,6,2,2,1,1,2,0
1,20.0,0,0.0,18,512.8333333,0.021052632,0.046491228,4.308315789,0.0,6,1,1,3,3,2,0
7,193.75,0,0.0,60,1316.434982,0.003125,0.014393939,0.0,0.0,7,1,2,3,2,2,0
3,30.25,0,0.0,21,327.2666667,0.017391304,0.02826087,68.85704348,0.0,6,2,2,1,3,2,0
4,38.30555556,0,0.0,52,1630.972222,0.012,0.026,0.0,1.0,6,6,5,3,2,2,1
0,0.0,0,0.0,9,268.5,0.055555556,0.1,0.0,0.8,6,2,2,1,6,2,0
0,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,5,1,2,9,2,2,1
2,324.5,1,0.0,21,696.225,0.008333333,0.018055556,0.0,0.0,7,1,1,4,2,2,0
0,0.0,0,0.0,2,252.8,0.0,0.1,0.0,0.0,8,2,5,9,13,2,1
4,40.0,2,146.0,56,2866.90202,0.0,0.010451977,85.7528587,0.0,5,2,2,2,2,2,1
4,126.0,0,0.0,22,633.9857143,0.004166667,0.021296296,0.0,0.0,6,3,2,4,2,2,0
0,0.0,0,0.0,12,86.5,0.076923077,0.087179487,0.0,0.8,6,3,2,6,13,2,0
6,144.8333333,0,0.0,23,1007.233333,0.0,0.027586207,19.57059225,0.0,8,2,2,1,2,2,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,1,1,1,3,2,0
4,121.5,0,0.0,2,34.0,0.0,0.023809524,0.0,0.0,7,2,2,9,8,0,0
10,141.6333333,0,0.0,13,386.3,0.0,0.023529412,0.0,0.0,9,2,2,1,3,2,0
0,0.0,6,521.9791667,27,733.2871212,0.02020202,0.031564383,0.0,0.0,7,2,2,7,2,2,0
5,157.5,3,433.5,9,599.5,0.0,0.020833333,0.0,0.0,7,1,1,1,2,0,0
0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,4,2,4,6,3,2,0
5,825.0,0,0.0,33,808.1666667,0.0,0.005405405,20.85956757,0.0,5,2,4,9,10,0,0
0,0.0,2,28.0,1,0.0,0.066666667,0.133333333,0.0,0.6,6,2,2,8,3,2,0
0,0.0,0,0.0,9,153.2,0.02,0.06,27.8892456,0.0,0,2,2,7,13,2,0
12,81.5,0,0.0,61,2202.579167,0.005797101,0.017153855,0.0,0.0,5,2,2,1,1,2,0
0,0.0,0,0.0,4,388.0,0.05,0.075,0.0,0.0,5,2,2,6,1,2,0
27,853.735949,2,126.5,584,24844.1562,0.00209938,0.009346937,4.511100422,0.0,7,2,4,3,8,2,0
0,0.0,0,0.0,11,0.0,0.2,0.2,0.0,0.8,6,3,2,1,3,2,0
1,12.0,0,0.0,71,1733.658333,0.0,0.002898551,0.0,0.0,7,8,2,1,3,2,1
1,28.66666667,0,0.0,148,3486.194444,0.008697765,0.017685455,0.0,0.0,7,3,2,4,1,2,0
1,4.0,0,0.0,30,1409.53355,0.0,0.028,0.0,0.0,7,3,2,3,2,2,1
4,49.3,0,0.0,9,283.7,0.018181818,0.036363636,0.0,0.0,4,1,1,3,3,2,0
7,286.8333333,7,373.5,15,176.5,0.048,0.052,0.0,0.0,6,3,2,3,4,2,0
2,34.0,0,0.0,8,358.0,0.0,0.02,0.0,0.0,5,2,2,1,2,2,0
0,0.0,0,0.0,21,1296.716667,0.0,0.007017544,70.01826316,0.0,6,2,2,1,2,2,0
0,0.0,0,0.0,4,44.4,0.0,0.05,0.0,0.0,4,2,10,1,3,2,0
0,0.0,0,0.0,2,166.0,0.0,0.05,0.0,0.0,1,8,13,9,20,1,0
1,55.4,0,0.0,29,451.7,0.003448276,0.022988506,0.0,0.0,0,2,2,3,4,2,0
0,0.0,0,0.0,15,1677.178571,0.026666667,0.060444444,0.0,0.0,7,3,2,4,2,2,1
2,36.5,0,0.0,47,1073.31002,0.004787234,0.029749907,0.0,0.0,7,1,1,1,3,2,1
1,20.5,1,13.0,57,1518.903694,0.0,0.022947455,13.40247586,0.0,6,2,2,1,4,2,0
6,285.9,0,0.0,13,291.3,0.0,0.0125,53.11442085,0.0,7,1,1,4,2,0,0
6,473.7,1,42.4,47,2101.691541,0.007435897,0.02061552,0.0,0.0,3,3,3,8,1,2,1
1,0.0,0,0.0,29,1085.9,0.0,0.007407407,30.54596337,0.0,7,2,2,1,4,0,0
0,0.0,0,0.0,22,641.5166667,0.00952381,0.00952381,34.5222117,0.0,8,1,1,1,2,2,0
1,109.8,1,518.8,55,3987.386667,0.005357143,0.011607143,0.0,0.0,9,1,1,4,2,2,0
0,0.0,0,0.0,24,409.3030303,0.008333333,0.023611111,0.0,0.6,6,3,2,3,3,2,0
3,89.66666667,0,0.0,15,2022.117778,0.011764706,0.023529412,11.55399716,0.0,9,3,2,3,1,2,0
0,0.0,0,0.0,12,412.875,0.0,0.02,0.0,0.0,1,3,2,4,1,2,1
12,381.5,1,22.2,154,7835.874629,0.012549679,0.022587818,0.0,0.0,0,3,2,1,2,2,1
3,25.08333333,0,0.0,25,304.5,0.0,0.007407407,0.0,0.0,6,2,2,3,13,2,0
0,0.0,0,0.0,3,15.0,0.0,0.066666667,0.0,0.2,6,1,1,3,3,2,0
0,0.0,1,7.0,10,672.5142857,0.0,0.018181818,60.71287168,0.0,9,1,1,7,2,2,0
0,0.0,0,0.0,8,95.0,0.025,0.058333333,0.0,0.0,1,2,4,7,1,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,1,3,2,1
0,0.0,0,0.0,12,590.8333333,0.01,0.03,0.0,0.0,6,1,1,6,4,2,0
1,0.0,0,0.0,34,2161.979365,0.00625,0.020233586,0.0,0.0,5,3,2,1,1,2,0
0,0.0,0,0.0,23,647.5,0.028571429,0.04,0.0,0.0,6,3,2,1,1,2,0
0,0.0,1,0.0,10,1584.25,0.02,0.05,0.0,0.0,1,2,2,1,8,2,0
0,0.0,0,0.0,12,202.0,0.0,0.041666667,0.0,0.0,6,2,2,7,14,2,0
0,0.0,0,0.0,17,418.3333333,0.0,0.025,0.0,0.0,7,2,6,1,2,0,0
2,32.0,1,70.0,16,504.0833333,0.005714286,0.019047619,9.543060317,0.0,5,2,2,3,8,2,0
0,0.0,1,1.0,93,4324.737073,0.021112782,0.034077383,0.0,1.0,6,3,2,1,5,2,1
2,24.5,1,710.0,66,4566.952839,0.006470588,0.018141923,0.0,0.0,5,3,2,2,2,2,0
0,0.0,0,0.0,4,47.0,0.0,0.05,0.0,0.0,7,3,2,6,1,2,0
11,268.2,2,71.1,49,1758.25,0.0,0.020562771,0.0,0.0,9,2,5,4,1,2,0
6,113.25,2,19.0,23,2049.75,0.022222222,0.033333333,95.35469341,0.0,1,1,1,2,2,2,0
5,72.5,0,0.0,31,649.3071429,0.0,0.001041667,35.10378279,0.0,5,2,7,2,2,2,1
8,146.0,5,125.5,99,3881.938907,0.001851852,0.026820988,10.12959599,0.0,7,2,2,9,3,2,0
0,0.0,0,0.0,41,1066.339286,0.012195122,0.043292683,0.0,0.0,7,3,2,3,1,2,0
0,0.0,0,0.0,15,147.5833333,0.014285714,0.028571429,0.0,0.0,7,3,2,7,3,2,0
0,0.0,0,0.0,10,366.0,0.02,0.056666667,0.0,0.6,6,1,1,1,3,2,0
0,0.0,1,6.0,39,720.15,0.005128205,0.017948718,0.0,0.0,7,2,4,7,2,2,0
0,0.0,0,0.0,2,86.0,0.0,0.05,0.0,0.0,5,1,1,1,9,2,1
0,0.0,0,0.0,3,20.0,0.1,0.166666667,0.0,0.0,7,3,2,3,13,2,0
0,0.0,0,0.0,10,305.0,0.0,0.02,0.0,0.0,7,2,2,1,8,2,0
9,524.9333333,2,30.66666667,31,1157.444833,0.005698006,0.02881889,10.79674946,0.0,7,2,2,3,1,2,1
7,56.5,0,0.0,96,4803.82717,0.012794613,0.02630097,0.0,0.0,7,3,2,3,2,2,1
3,35.5,0,0.0,14,241.7692308,0.0,0.020416667,0.0,0.6,6,3,2,3,2,2,0
10,1271.5,0,0.0,41,1221.138095,0.0,0.007801418,71.46597872,0.0,6,2,2,2,4,2,0
4,177.1666667,0,0.0,50,1188.566667,0.007843137,0.018300654,0.0,0.0,5,2,2,3,3,2,0
3,318.2,0,0.0,7,414.8666667,0.0,0.01,0.0,0.0,7,1,1,6,2,2,0
4,298.0,1,0.0,14,625.0,0.0,0.0125,0.0,0.0,6,1,1,6,2,0,0
7,92.5,0,0.0,48,1681.52381,0.0,0.016993464,53.988,0.0,6,2,2,2,2,2,0
12,171.2916667,2,55.5,213,7443.407447,0.003958333,0.014633794,0.0,0.0,7,2,2,1,1,2,0
6,153.5,0,0.0,34,1048.492063,0.011578947,0.032225685,0.0,0.0,5,2,6,1,1,2,1
9,196.25,1,62.5,6,148.75,0.0,0.02,0.0,0.0,1,4,1,9,2,2,0
0,0.0,7,840.5833333,162,5918.308915,0.004790419,0.019256933,0.0,0.0,7,2,2,1,1,2,0
0,0.0,0,0.0,37,651.0,0.005405405,0.018918919,0.0,0.0,5,2,2,3,1,2,0
2,12.0,0,0.0,45,547.5,0.033469388,0.054460641,13.18408163,0.8,6,2,10,3,2,2,0
1,37.5,0,0.0,5,65.5,0.033333333,0.066666667,0.0,0.0,7,1,1,3,3,0,0
0,0.0,0,0.0,50,1085.891081,0.025952381,0.041398682,0.0,0.0,8,1,1,1,4,2,0
1,3.0,2,373.0,6,66.83333333,0.0,0.0125,0.0,0.0,5,2,4,1,8,0,0
3,48.0,0,0.0,41,506.7166667,0.004444444,0.013968254,10.48533333,0.0,6,2,2,2,3,2,0
6,239.3333333,0,0.0,31,1875.169444,0.0,0.025324675,21.85958403,0.0,7,1,1,1,2,2,0
0,0.0,0,0.0,8,148.5,0.0,0.014285714,0.0,0.0,1,1,1,1,1,2,1
0,0.0,0,0.0,18,545.5,0.0,0.011111111,0.0,0.0,7,2,2,1,3,2,0
0,0.0,0,0.0,23,297.3,0.013636364,0.037207792,10.95661974,0.0,9,2,2,3,1,2,0
3,94.6,0,0.0,17,265.5,0.0,0.0,0.0,0.0,8,2,2,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,6,1,2,2,0
0,0.0,3,82.5,9,143.375,0.016666667,0.055555556,0.0,0.0,1,3,2,6,2,2,0
3,36.2,0,0.0,16,166.7062706,0.0,0.014705882,0.0,0.0,0,2,2,6,5,0,0
4,537.5,0,0.0,12,748.9583333,0.0125,0.021875,0.0,0.0,1,2,5,7,2,2,0
0,0.0,1,5.0,27,1095.658333,0.017857143,0.01547619,60.73155753,0.0,7,1,1,1,10,2,1
6,220.0,2,327.0,50,1845.166667,0.011111111,0.022376543,10.09862222,0.0,6,2,2,3,1,2,0
3,69.6,0,0.0,9,199.1333333,0.0,0.006060606,0.0,0.0,3,1,1,1,2,0,0
0,0.0,0,0.0,14,706.5,0.0,0.007142857,0.0,0.0,2,2,2,5,4,2,1
0,0.0,0,0.0,19,1195.375,0.004210526,0.036090226,0.0,0.0,7,2,2,4,13,2,0
0,0.0,0,0.0,12,323.0,0.033333333,0.066666667,0.0,0.0,5,2,2,1,3,2,1
3,32.5,0,0.0,24,603.25,0.0,0.014666667,14.57483754,0.0,7,4,2,1,3,2,0
6,76.3125,0,0.0,187,6338.256636,0.003076923,0.024062504,2.122731861,0.0,7,2,4,1,2,2,0
